"posicion","frecuencia","palabra"
298,5,"prados"
299,5,"chiquillos"
300,5,"concierto"
301,5,"fuego"
302,5,"gorriones"
303,5,"angelus"
304,5,"nde"
305,5,"jos"
306,5,"breve"
307,5,"puesto"
308,5,"llena"
309,5,"jaro"
310,5,"debe"
311,5,"palabra"
312,5,"volv"
313,5,"lejano"
314,5,"duro"
315,5,"idilio"
316,5,"fondo"
317,5,"pecho"
318,5,"rayo"
319,5,"suelo"
320,5,"casi"
321,5,"lirios"
322,5,"hemos"
323,5,"ese"
324,5,"escopeta"
325,5,"invierno"
326,5,"siempre"
327,5,"fuente"
328,5,"fiesta"
329,5,"burros"
330,5,"llega"
331,5,"brillante"
332,5,"nuestro"
333,5,"entra"
334,5,"amarillo"
335,5,"ce"
336,5,"vuelta"
337,5,"asno"
338,5,"ti"
339,5,"vienen"
340,5,"tres"
341,5,"amor"
342,5,"oh"
343,5,"casas"
344,5,"aquella"
345,5,"alas"
346,5,"hojas"
347,5,"lirio"
348,5,"pienso"
349,5,"abril"
350,5,"loro"
351,5,"racimo"
352,4,"ndolas"
353,4,"tierno"
354,4,"seco"
355,4,"grana"
356,4,"cristales"
357,4,"vagamente"
358,4,"penetrante"
359,4,"aguas"
360,4,"carm"
361,4,"umbr"
362,4,"palacio"
363,4,"anda"
364,4,"cabra"
365,4,"leve"
366,4,"patas"
367,4,"frente"
368,4,"mujer"
369,4,"trote"
370,4,"oto"
371,4,"sube"
372,4,"rebuznos"
373,4,"campanillas"
374,4,"morada"
375,4,"lleno"
376,4,"fragancia"
377,4,"v"
378,4,"ventana"
379,4,"larga"
380,4,"colores"
381,4,"dentro"
382,4,"caen"
383,4,"azules"
384,4,"deja"
385,4,"rboles"
386,4,"fuerza"
387,4,"cal"
388,4,"corren"
389,4,"largamente"
390,4,"divina"
391,4,"pasan"
392,4,"tierna"
393,4,"visto"
394,4,"recuerdo"
395,4,"echado"
396,4,"leer"
397,4,"alta"
398,4,"duda"
399,4,"corral"
400,4,"lento"
401,4,"septiembre"
402,4,"in"
403,4,"jaula"
404,4,"miedo"
405,4,"lilas"
406,4,"tambi"
407,4,"aquel"
408,4,"madre"
409,4,"dura"
410,4,"bito"
411,4,"das"
412,4,"espina"
413,4,"te"
414,4,"ardiente"
415,4,"esmeralda"
416,4,"todav"
417,4,"ellas"
418,4,"sabe"
419,4,"acarici"
420,4,"torna"
421,4,"guarda"
422,4,"vaga"
423,4,"cargados"
424,4,"qui"
425,4,"burrillo"
426,4,"montemayor"
427,4,"caballos"
428,4,"pon"
429,4,"tiro"
430,4,"huir"
431,4,"mustio"
432,4,"descripci"
433,4,"bueno"
434,4,"humo"
435,4,"lentamente"
436,4,"vacilante"
437,4,"alto"
438,4,"campanas"
439,4,"amos"
440,4,"sica"
441,4,"amarilla"
442,4,"cargado"
443,4,"campana"
444,4,"rebuzno"
445,4,"llueve"
446,4,"mal"
447,4,"contra"
448,4,"parec"
449,4,"brisa"
450,4,"salir"
451,4,"caminos"
452,4,"silencioso"
453,4,"torno"
454,4,"obscura"
455,4,"fragante"
456,4,"este"
457,4,"solitario"
458,4,"carretilla"
459,4,"cerca"
460,4,"platerillo"
461,4,"donde"
462,4,"alba"
463,4,"sarito"
464,4,"n'est"
465,4,"rien"
466,4,"nuevo"
467,4,"tienen"
468,3,"algod"
469,3,"acaricia"
470,3,"apenas"
471,3,"florecillas"
472,3,"gualdas"
473,3,"dulcemente"
474,3,"trotecillo"
475,3,"ideal"
476,3,"doy"
477,3,"uvas"
478,3,"fuerte"
479,3,"quedan"
480,3,"acero"
481,3,"herido"
482,3,"doquiera"
483,3,"esplendor"
484,3,"esencia"
485,3,"luminosa"
486,3,"manso"
487,3,"suavemente"
488,3,"paraje"
489,3,"conocido"
490,3,"pac"
491,3,"gil"
492,3,"campanilla"
493,3,"punta"
494,3,"blandamente"
495,3,"alegremente"
496,3,"moguere"
497,3,"puro"
498,3,"octubre"
499,3,"id"
500,3,"claridades"
501,3,"iglesia"
502,3,"cara"
503,3,"miserable"
504,3,"perdida"
505,3,"pasa"
506,3,"ndido"
507,3,"dormir"
508,3,"echo"
509,3,"cama"
510,3,"mirar"
511,3,"gracias"
512,3,"picos"
513,3,"golondrina"
514,3,"juegan"
515,3,"partes"
516,3,"nueva"
517,3,"tantas"
518,3,"quiz"
519,3,"tejado"
520,3,"adentro"
521,3,"gracia"
522,3,"vestido"
523,3,"sombrero"
524,3,"aspecto"
525,3,"rojos"
526,3,"inmenso"
527,3,"abren"
528,3,"esa"
529,3,"nombre"
530,3,"vive"
531,3,"gritos"
532,3,"fina"
533,3,"vallado"
534,3,"levanta"
535,3,"copa"
536,3,"verano"
537,3,"diera"
538,3,"sencillo"
539,3,"libro"
540,3,"sur"
541,3,"sa"
542,3,"vuelo"
543,3,"conmigo"
544,3,"fijamente"
545,3,"hambre"
546,3,"rosales"
547,3,"largo"
548,3,"nadie"
549,3,"palmas"
550,3,"ndole"
551,3,"contagiado"
552,3,"nieve"
553,3,"raudo"
554,3,"cabezota"
555,3,"encendido"
556,3,"peso"
557,3,"darb"
558,3,"sano"
559,3,"redondo"
560,3,"ndome"
561,3,"espalda"
562,3,"anochecer"
563,3,"dice"
564,3,"comer"
565,3,"corro"
566,3,"soy"
567,3,"amanecer"
568,3,"adonde"
569,3,"quiero"
570,3,"llegar"
571,3,"despertar"
572,3,"novia"
573,3,"tiernas"
574,3,"saltan"
575,3,"cuatro"
576,3,"largos"
577,3,"trota"
578,3,"menudo"
579,3,"mentira"
580,3,"negras"
581,3,"queriendo"
582,3,"acaso"
583,3,"blancos"
584,3,"norte"
585,3,"acuerdas"
586,3,"bamos"
587,3,"puedes"
588,3,"venir"
589,3,"muy"
590,3,"pie"
591,3,"rota"
592,3,"asnograf"
593,3,"nicamente"
594,3,"melanc"
595,3,"amable"
596,3,"brillantes"
597,3,"decir"
598,3,"nunca"
599,3,"grimas"
600,3,"lat"
601,3,"sand"
602,3,"escarcha"
603,3,"bebe"
604,3,"sale"
605,3,"queda"
606,3,"primero"
607,3,"chiquilla"
608,3,"transparente"
609,3,"cobra"
610,3,"horas"
611,3,"mundo"
612,3,"aqu"
613,3,"olienta"
614,3,"unas"
615,3,"cohetes"
616,3,"chopos"
617,3,"lana"
618,3,"bandera"
619,3,"patr"
620,3,"alza"
621,3,"misterio"
622,3,"mediod"
623,3,"lomo"
624,3,"entrar"
625,3,"cenit"
626,3,"andaba"
627,3,"lleg"
628,3,"sal"
629,3,"largas"
630,3,"velo"
631,3,"hondo"
632,3,"nostalgia"
633,3,"cuna"
634,3,"orito"
635,3,"despacio"
636,3,"cuan"
637,3,"montes"
638,3,"carnaval"
639,3,"hoy"
640,3,"abierto"
641,3,"alg"
642,3,"meda"
643,3,"ltima"
644,3,"poeta"
645,3,"florido"
646,3,"pureza"
647,3,"pensamiento"
648,3,"borriquillo"
649,3,"cari"
650,3,"debajo"
651,3,"olvidado"
652,3,"aquellos"
653,3,"cogi"
654,3,"muerte"
655,3,"miraban"
656,3,"llama"
657,3,"cazador"
658,3,"roc"
659,3,"carretas"
660,3,"secas"
661,3,"hermanos"
662,3,"abr"
663,3,"cu"
664,3,"borriquete"
665,3,"granero"
666,2,"peludo"
667,2,"huesos"
668,2,"azabache"
669,2,"duros"
670,2,"roz"
671,2,"come"
672,2,"cuanto"
673,2,"moscateles"
674,2,"mbar"
675,2,"paso"
676,2,"domingos"
677,2,"propios"
678,2,"encendidas"
679,2,"sereno"
680,2,"extasiado"
681,2,"violeta"
682,2,"garganta"
683,2,"profuso"
684,2,"extra"
685,2,"monumental"
686,2,"dijera"
687,2,"abandonado"
688,2,"misma"
689,2,"infinita"
690,2,"fica"
691,2,"salta"
692,2,"mimosa"
693,2,"caigan"
694,2,"valle"
695,2,"alborozo"
696,2,"ladridos"
697,2,"cansancio"
698,2,"obscuro"
699,2,"pincho"
700,2,"baja"
701,2,"algo"
702,2,"usted"
703,2,"hierro"
704,2,"seroncillo"
705,2,"alforja"
706,2,"poder"
707,2,"abierta"
708,2,"cuenta"
709,2,"silba"
710,2,"orop"
711,2,"ndola"
712,2,"cima"
713,2,"abre"
714,2,"hervidero"
715,2,"ramos"
716,2,"g"
717,2,"inmensa"
718,2,"lida"
719,2,"encendida"
720,2,"color"
721,2,"enternece"
722,2,"galer"
723,2,"adorno"
724,2,"suena"
725,2,"nuestra"
726,2,"mansamente"
727,2,"luto"
728,2,"barba"
729,2,"blandura"
730,2,"gitanos"
731,2,"tostadas"
732,2,"chillando"
733,2,"noblemente"
734,2,"altas"
735,2,"eras"
736,2,"co"
737,2,"cabras"
738,2,"vivir"
739,2,"ejemplo"
740,2,"ronsard"
741,2,"margaritas"
742,2,"sacado"
743,2,"moruna"
744,2,"au"
745,2,"mai"
746,2,"re"
747,2,"ciel"
748,2,"jaloux"
749,2,"couleur"
750,2,"cosa"
751,2,"viva"
752,2,"hombro"
753,2,"tapa"
754,2,"nota"
755,2,"envuelto"
756,2,"tejadillo"
757,2,"medo"
758,2,"aliento"
759,2,"hubiese"
760,2,"puso"
761,2,"sola"
762,2,"vista"
763,2,"sacud"
764,2,"oreja"
765,2,"muerta"
766,2,"dado"
767,2,"libertad"
768,2,"amarillento"
769,2,"jugando"
770,2,"qued"
771,2,"declinaba"
772,2,"tocando"
773,2,"segu"
774,2,"ladr"
775,2,"oleaje"
776,2,"hac"
777,2,"poni"
778,2,"daba"
779,2,"tibio"
780,2,"comida"
781,2,"dando"
782,2,"uelo"
783,2,"joven"
784,2,"rubia"
785,2,"hubo"
786,2,"pito"
787,2,"sillas"
788,2,"corrieron"
789,2,"mirando"
790,2,"puesta"
791,2,"quieto"
792,2,"entrando"
793,2,"dehesa"
794,2,"derecha"
795,2,"ranilla"
796,2,"arena"
797,2,"mayor"
798,2,"dolor"
799,2,"tirado"
800,2,"lengua"
801,2,"suaves"
802,2,"juegos"
803,2,"echa"
804,2,"brusco"
805,2,"llevan"
806,2,"madres"
807,2,"sabr"
808,2,"creen"
809,2,"padre"
810,2,"reloj"
811,2,"caballo"
812,2,"madrugada"
813,2,"negrura"
814,2,"canta"
815,2,"adolescencia"
816,2,"asustar"
817,2,"mendigo"
818,2,"corona"
819,2,"trav"
820,2,"amables"
821,2,"hago"
822,2,"comprende"
823,2,"llegado"
824,2,"rendido"
825,2,"felicidad"
826,2,"cabezo"
827,2,"dan"
828,2,"bienestar"
829,2,"subimos"
830,2,"cinta"
831,2,"vibra"
832,2,"asnos"
833,2,"mata"
834,2,"yergue"
835,2,"honda"
836,2,"amada"
837,2,"sonoros"
838,2,"ojazos"
839,2,"misterioso"
840,2,"cil"
841,2,"intentando"
842,2,"calosfr"
843,2,"redonda"
844,2,"alguien"
845,2,"revuelta"
846,2,"asaeteado"
847,2,"marzo"
848,2,"enjambre"
849,2,"grupa"
850,2,"tibieza"
851,2,"soleado"
852,2,"hu"
853,2,"rodando"
854,2,"velada"
855,2,"ilusi"
856,2,"marco"
857,2,"fugaz"
858,2,"ventanilla"
859,2,"tal"
860,2,"nes"
861,2,"coz"
862,2,"cortijo"
863,2,"patio"
864,2,"sombr"
865,2,"perros"
866,2,"rinc"
867,2,"eres"
868,2,"ped"
869,2,"llevara"
870,2,"estaban"
871,2,"insistentemente"
872,2,"fino"
873,2,"potro"
874,2,"tropel"
875,2,"encontr"
876,2,"leo"
877,2,"f"
878,2,"debieran"
879,2,"decirle"
880,2,"brilla"
881,2,"ito"
882,2,"chispeante"
883,2,"peluda"
884,2,"diccionarios"
885,2,"abrir"
886,2,"instant"
887,2,"neo"
888,2,"papel"
889,2,"seda"
890,2,"eterniza"
891,2,"rama"
892,2,"suenan"
893,2,"crujido"
894,2,"speras"
895,2,"suya"
896,2,"barb"
897,2,"buey"
898,2,"habla"
899,2,"notas"
900,2,"lugar"
901,2,"estas"
902,2,"bola"
903,2,"digo"
904,2,"risa"
905,2,"cementerio"
906,2,"arrulladora"
907,2,"sucia"
908,2,"eucaliptos"
909,2,"duerme"
910,2,"muda"
911,2,"subiendo"
912,2,"frescas"
913,2,"brisas"
914,2,"exalta"
915,2,"calla"
916,2,"guerra"
917,2,"viendo"
918,2,"tanto"
919,2,"sendas"
920,2,"relente"
921,2,"sacan"
922,2,"arroyos"
923,2,"pregonera"
924,2,"voltea"
925,2,"encalada"
926,2,"almagra"
927,2,"ndida"
928,2,"cruz"
929,2,"procesi"
930,2,"labradores"
931,2,"bueyes"
932,2,"virgen"
933,2,"pardo"
934,2,"plater"
935,2,"viejas"
936,2,"serena"
937,2,"guirnaldas"
938,2,"mansedumbre"
939,2,"altivo"
940,2,"voy"
941,2,"enciende"
942,2,"subida"
943,2,"cuerda"
944,2,"subi"
945,2,"miro"
946,2,"flaco"
947,2,"anhelante"
948,2,"remordimiento"
949,2,"ojo"
950,2,"siesta"
951,2,"tend"
952,2,"tormenta"
953,2,"escapar"
954,2,"tiembla"
955,2,"interminable"
956,2,"desaparece"
957,2,"patos"
958,2,"claros"
959,2,"silbidos"
960,2,"huyendo"
961,2,"higuera"
962,2,"rbol"
963,2,"vil"
964,2,"enormes"
965,2,"cansados"
966,2,"silla"
967,2,"nardo"
968,2,"enmedio"
969,2,"alcoba"
970,2,"pod"
971,2,"llego"
972,2,"aguda"
973,2,"puertas"
974,2,"llevaba"
975,2,"entraba"
976,2,"hondos"
977,2,"madreselvas"
978,2,"amarillas"
979,2,"parado"
980,2,"andando"
981,2,"humareda"
982,2,"incendio"
983,2,"redondas"
984,2,"caminar"
985,2,"siquiera"
986,2,"noria"
987,2,"alberca"
988,2,"guapo"
989,2,"lunes"
990,2,"aparejo"
991,2,"redondos"
992,2,"cualquier"
993,2,"plaza"
994,2,"locas"
995,2,"bullanguero"
996,2,"girando"
997,2,"cantando"
998,2,"alrededor"
999,2,"coplas"
1000,2,"panderetas"
1001,2,"trotando"
1002,2,"lujoso"
1003,2,"cosas"
1004,2,"fresca"
1005,2,"brocal"
1006,2,"alcance"
1007,2,"encantado"
1008,2,"errante"
1009,2,"obscuras"
1010,2,"sentado"
1011,2,"sillita"
1012,2,"otros"
1013,2,"pas"
1014,2,"quedado"
1015,2,"vuelan"
1016,2,"soledad"
1017,2,"lluvia"
1018,2,"grito"
1019,2,"valientes"
1020,2,"oso"
1021,2,"di"
1022,2,"consuelo"
1023,2,"ureo"
1024,2,"retorno"
1025,2,"sido"
1026,2,"ol"
1027,2,"frescura"
1028,2,"medrosa"
1029,2,"pastorcillo"
1030,2,"cuyo"
1031,2,"dulces"
1032,2,"zi"
1033,2,"eze"
1034,2,"juera"
1035,2,"dar"
1036,2,"hacer"
1037,2,"ermita"
1038,2,"bello"
1039,2,"oigo"
1040,2,"finas"
1041,2,"cantan"
1042,2,"navidad"
1043,2,"casta"
1044,2,"chica"
1045,2,"gloria"
1046,2,"llam"
1047,2,"asnucho"
1048,2,"quer"
1049,2,"rebuznaba"
1050,2,"pasaba"
1051,2,"dejaba"
1052,2,"llamaba"
1053,2,"empieza"
1054,2,"sentir"
1055,2,"tosca"
1056,2,"vereda"
1057,2,"dinero"
1058,2,"vacaciones"
1059,2,"primeras"
1060,2,"astrosos"
1061,2,"tra"
1062,2,"sculos"
1063,2,"lila"
1064,2,"llenaban"
1065,2,"encanto"
1066,2,"sentadas"
1067,2,"tica"
1068,2,"traen"
1069,2,"llev"
1070,2,"muchachas"
1071,2,"cuyos"
1072,2,"levantaba"
1073,2,"mu"
1074,2,"alegres"
1075,2,"vivo"
1076,2,"carro"
1077,2,"ancho"
1078,2,"misa"
1079,2,"entran"
1080,2,"gentes"
1081,2,"vuelve"
1082,2,"chamarices"
1083,2,"diciembre"
1084,2,"parecer"
1085,2,"muere"
1086,2,"cant"
1087,2,"faltado"
1088,2,"secreto"
1089,2,"trinos"
1090,2,"fuegos"
1091,2,"estrellado"
1092,2,"morado"
1093,2,"remate"
1094,2,"iban"
1095,2,"victoria"
1096,2,"ten"
1097,2,"tuya"
1098,2,"ternura"
1099,2,"candela"
1100,2,"nochebuena"
1101,2,"felices"
1102,2,"jaras"
1103,2,"camina"
1104,2,"dej"
1105,2,"piernas"
1106,2,"llegando"
1107,2,"pula"
1108,2,"pelo"
1109,2,"revolaba"
1110,2,"pina"
1111,2,"arre"
1112,2,"moguer"
1113,1,"1907"
1114,1,"escarabajos"
1115,1,"suelto"
1116,1,"tibiamente"
1117,1,"hocico"
1118,1,"llamo"
1119,1,"cascabeleo"
1120,1,"gustan"
1121,1,"mandarinas"
1122,1,"higos"
1123,1,"morados"
1124,1,"cristalina"
1125,1,"gotita"
1126,1,"miel"
1127,1,"mimoso"
1128,1,"callejas"
1129,1,"vestidos"
1130,1,"despaciosos"
1131,1,"mir"
1132,1,"ii"
1133,1,"cumbre"
1134,1,"empurpurado"
1135,1,"agria"
1136,1,"enrojecido"
1137,1,"hierbas"
1138,1,"transparentes"
1139,1,"embalsaman"
1140,1,"mojada"
1141,1,"quedo"
1142,1,"granas"
1143,1,"charco"
1144,1,"hunde"
1145,1,"quidos"
1146,1,"tocarlos"
1147,1,"trastorna"
1148,1,"ruinoso"
1149,1,"descubrir"
1150,1,"prolonga"
1151,1,"contagiada"
1152,1,"eternidad"
1153,1,"insondable"
1154,1,"iii"
1155,1,"juega"
1156,1,"perra"
1157,1,"creciente"
1158,1,"elegante"
1159,1,"sonando"
1160,1,"muerde"
1161,1,"hocicos"
1162,1,"poniendo"
1163,1,"cuernos"
1164,1,"pita"
1165,1,"embiste"
1166,1,"rodar"
1167,1,"tirando"
1168,1,"espada"
1169,1,"clavellina"
1170,1,"margarita"
1171,1,"topa"
1172,1,"testuz"
1173,1,"brinca"
1174,1,"bala"
1175,1,"juguete"
1176,1,"paciencia"
1177,1,"sufre"
1178,1,"locuras"
1179,1,"despacito"
1180,1,"deteni"
1181,1,"haci"
1182,1,"asusta"
1183,1,"iniciando"
1184,1,"falso"
1185,1,"tb"
1186,1,"tardes"
1187,1,"afila"
1188,1,"mpidos"
1189,1,"sonidos"
1190,1,"balidos"
1191,1,"iv"
1192,1,"brumosa"
1193,1,"perduran"
1194,1,"sombras"
1195,1,"canciones"
1196,1,"anhelo"
1197,1,"gorra"
1198,1,"fea"
1199,1,"cigarro"
1200,1,"casucha"
1201,1,"sacas"
1202,1,"carb"
1203,1,"amedrenta"
1204,1,"vea"
1205,1,"clavar"
1206,1,"evito"
1207,1,"abro"
1208,1,"alimento"
1209,1,"pagar"
1210,1,"tributo"
1211,1,"consumos"
1212,1,"relumbres"
1213,1,"olores"
1214,1,"alboradas"
1215,1,"oyen"
1216,1,"romance"
1217,1,"popular"
1218,1,"duermevela"
1219,1,"matinal"
1220,1,"malhumora"
1221,1,"endiablada"
1222,1,"chiller"
1223,1,"desesperado"
1224,1,"alborotan"
1225,1,"salgo"
1226,1,"riza"
1227,1,"caprichosa"
1228,1,"mirlo"
1229,1,"naranja"
1230,1,"charla"
1231,1,"chaparro"
1232,1,"chamariz"
1233,1,"menudamente"
1234,1,"eucalipto"
1235,1,"discuten"
1236,1,"desaforadamente"
1237,1,"cien"
1238,1,"manantial"
1239,1,"estallidos"
1240,1,"crujidos"
1241,1,"sana"
1242,1,"estuvi"
1243,1,"panal"
1244,1,"interior"
1245,1,"ase"
1246,1,"deshace"
1247,1,"llenan"
1248,1,"hombros"
1249,1,"har"
1250,1,"sabes"
1251,1,"flora"
1252,1,"rosado"
1253,1,"mas"
1254,1,"cuadro"
1255,1,"fra"
1256,1,"angelico"
1257,1,"pintaba"
1258,1,"rodillas"
1259,1,"siete"
1260,1,"creyera"
1261,1,"tiran"
1262,1,"nevada"
1263,1,"colorida"
1264,1,"delicado"
1265,1,"mientras"
1266,1,"pierde"
1267,1,"cotidiana"
1268,1,"altiva"
1269,1,"constante"
1270,1,"surtidores"
1271,1,"suba"
1272,1,"encienden"
1273,1,"tus"
1274,1,"alzas"
1275,1,"bellas"
1276,1,"vii"
1277,1,"nazarena"
1278,1,"debo"
1279,1,"cobrar"
1280,1,"cabalgando"
1281,1,"yendo"
1282,1,"cruzo"
1283,1,"calles"
1284,1,"aceitosos"
1285,1,"peludos"
1286,1,"harapos"
1287,1,"tensas"
1288,1,"barrigas"
1289,1,"incendiado"
1290,1,"il"
1291,1,"recibiendo"
1292,1,"calma"
1293,1,"placidez"
1294,1,"serenidad"
1295,1,"armoniosa"
1296,1,"sinf"
1297,1,"horizonte"
1298,1,"agudos"
1299,1,"velados"
1300,1,"finamente"
1301,1,"entrecortados"
1302,1,"jadeantes"
1303,1,"aburridos"
1304,1,"io"
1305,1,"viii"
1306,1,"tropeles"
1307,1,"toros"
1308,1,"potros"
1309,1,"sigue"
1310,1,"enhiesta"
1311,1,"contaminarse"
1312,1,"impureza"
1313,1,"alguna"
1314,1,"empezar"
1315,1,"tomamos"
1316,1,"atajo"
1317,1,"has"
1318,1,"acercarnos"
1319,1,"consiente"
1320,1,"robo"
1321,1,"abeja"
1322,1,"voluble"
1323,1,"pocos"
1324,1,"eterno"
1325,1,"cambio"
1326,1,"diariamente"
1327,1,"ix"
1328,1,"cabestro"
1329,1,"paciendo"
1330,1,"castas"
1331,1,"pradecillo"
1332,1,"abri"
1333,1,"comme"
1334,1,"on"
1335,1,"voit"
1336,1,"branche"
1337,1,"mois"
1338,1,"rose"
1339,1,"belle"
1340,1,"jeunesse"
1341,1,"premi"
1342,1,"fleur"
1343,1,"rendre"
1344,1,"suspirante"
1345,1,"gorjeo"
1346,1,"partirse"
1347,1,"semillas"
1348,1,"almorzando"
1349,1,"avanza"
1350,1,"proa"
1351,1,"sugestionado"
1352,1,"lira"
1353,1,"orfeo"
1354,1,"leernos"
1355,1,"quand"
1356,1,"l'aube"
1357,1,"ses"
1358,1,"pleurs"
1359,1,"point"
1360,1,"du"
1361,1,"jour"
1362,1,"l'a"
1363,1,"digerir"
1364,1,"aprisa"
1365,1,"falsa"
1366,1,"haber"
1367,1,"infierno"
1368,1,"x"
1369,1,"acababa"
1370,1,"beberse"
1371,1,"cubos"
1372,1,"distra"
1373,1,"altos"
1374,1,"girasoles"
1375,1,"aguardaba"
1376,1,"quicio"
1377,1,"heliotropos"
1378,1,"blanduras"
1379,1,"dorm"
1380,1,"mandaba"
1381,1,"negra"
1382,1,"gigantesca"
1383,1,"gallina"
1384,1,"huevo"
1385,1,"questa"
1386,1,"che"
